flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
4.147010922431946,165155.3,6.0,215.2,37.49635570153733,37.49635570153733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.9,154.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,828.3,66.0,531.3,165.7276587301587,179.5029645358507,117.7,0.0014384984970092,5.5,17.835338640727443,253.85552693277685,36864.51285391471,0.9,38.5,BenignTraffic,0
0.0431507396697998,62.16,6.0,65.91,0.7198468669558085,0.7198468669558085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.03,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314717.33060417,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
2.055728182792663,200.88,6.0,64.0,1.803205413788546,1.803205413788546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361188.90962362,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
81.2014262676239,40594.4,7.1,98.5,8.952959210919072,8.952959210919072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,0.0,142.2,281.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13563.0,54.0,4410.0,903.5110889368628,1120.311932299324,107.0,166518542.2451831,13.5,42.44232495589912,1586.712735657405,1261136.9785735128,1.0,244.6,BenignTraffic,0
66.48639924526215,3632941.0,6.0,198.0,56.70909558141974,56.70909558141974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,259.4,3610.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2733.0,66.0,1514.0,179.86414034108307,357.29358875173904,75.0,166522191.78124958,13.5,18.96543894806124,506.351055197835,129111.53561357297,1.0,244.6,BenignTraffic,0
0.0,727.55,5.94,63.26,2.414386026818236,2.414386026818236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9561.94,303.06,1468.4,899.7118941462734,541.6317300111139,909.25,83335362.06276916,9.5,42.189866167000126,765.9452205518985,310724.0210663324,0.95,141.55,DDoS-ACK_Fragmentation,1
0.0087070393562316,60.46,6.22,64.0,17.25577892554316,17.25577892554316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.28,54.0,56.28,54.16948204873902,0.5836455954438645,54.24,83076269.99294396,9.5,10.408601969973317,0.8272160223446166,2.1078899870395627,0.25,141.55,DDoS-TCP_Flood,1
11.441591167449952,900362.3,6.0,114.4,73.93248376577294,73.93248376577294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,846.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6911.0,943.0,1514.0,1354.7218253968254,245.149770443312,943.0,0.0076802968978881,5.5,51.875597405571895,346.6941301735827,152826.43147990678,0.5,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.966875970119158,1.966875970119158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348323.24182071,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
4.843212389945984,242472.5,7.1,64.0,110.93502652784272,110.93502652784272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,10.8,221.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12927.0,50.0,2817.2,793.8164518659875,899.0758297300657,1802.0,166523229.28940752,13.5,39.36333459928768,1274.5751313770654,829906.0109567873,1.0,244.6,BenignTraffic,0
9.747335505485534,819393.3,6.0,83.1,71.98137187617019,71.98137187617019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,31.6,763.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7342.2,54.0,1802.4,1139.1195238095238,576.363060757553,1553.6,0.002609896659851,5.5,45.99464837274211,815.1004573741996,374064.18571201817,0.9,38.5,BenignTraffic,0
76.74191977977753,3658466.5,9.3,64.0,48.96717092199558,48.96717092199558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,133.0,3383.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20374.4,50.0,2962.0,1328.7318987303545,881.523786109392,1076.4,166524489.3264457,13.5,51.49104537423602,1249.476047603835,781847.2731742446,1.0,244.6,BenignTraffic,0
26.28287370204925,86624.8,6.0,79.9,28.51801602615192,28.51801602615192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,141.1,323.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,682.4,88.0,176.0,134.77761904761903,39.83624547333623,115.8,0.027294898033142,5.5,16.362927116271283,56.33695862241591,1986.7899115646253,0.8,38.5,BenignTraffic,0
1.7521656274795532,119394.7,8.2,57.6,95.37486510012856,95.37486510012856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.2,0.0,11.3,134.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1845.9,62.0,632.0,112.74888816549807,136.36392472840353,280.6,166519804.7600769,13.5,14.84991402678802,193.8858989927552,31835.083734447468,1.0,244.6,BenignTraffic,0
31.146830248832703,927524.3,6.0,112.9,36.38179321617534,36.38179321617534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172.9,1208.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6019.8,66.0,1752.0,399.2255480445767,597.1511142546418,97.7,166522025.95235303,13.5,28.21140988749973,846.3017124121476,359685.23585091217,1.0,244.6,BenignTraffic,0
57.835032439231874,58012.5,9.3,91.0,5.200641950952917,5.200641950952917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151.2,322.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2574.3,54.0,773.0,166.61123220389862,185.349131718338,184.6,166519566.2430299,13.5,18.092909017903825,256.8839457687588,33123.642846093455,1.0,244.6,BenignTraffic,0
0.0,94.0,17.0,12.0,159.74530383172805,159.74530383172805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4021.0,94.0,1203.0,265.4729877741797,372.3841182252349,94.0,166861241.2431973,13.5,23.03001110248308,527.6635876089456,139942.0064117153,1.0,244.6,DNS_Spoofing,1
0.000279529094696,58.95,6.11,63.84,52.983989646170514,52.983989646170514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.82,54.0,65.82,54.681969341245264,2.7522922237738383,55.97,83331068.28905958,9.5,10.45522859858817,3.907239474340418,127.43766497527125,0.06,141.55,DDoS-PSHACK_Flood,1
0.0,0.0,1.0,69.73,4.605400467314347,4.605400467314347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128100.64076084,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.1863033938407897,44253.18,16.67,64.21,4722.463022790209,4722.463022790209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,541.7,50.0,59.07,51.38143044571528,2.54167681497983,51.2,83102238.75168349,9.5,10.132411294770556,3.599099107615389,43.03329782136797,0.16,141.55,DDoS-UDP_Flood,1
0.1432565307617187,21608.0,16.51,67.18,3581.5529891122624,3581.5529891122624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,531.6,50.0,52.8,50.518512685714704,1.0155704215847072,50.5,83102439.08743137,9.5,10.050995360837964,1.438136260971418,7.45714088593948,0.14,141.55,DDoS-UDP_Flood,1
0.7791796016693116,177503.45,16.67,66.43,195.0104752650913,195.0104752650913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9196.51,303.03,1490.96,891.2459362100317,555.2575361397865,884.29,83374146.71788783,9.5,42.0066152479232,785.3946223410043,325084.9735363581,0.95,141.55,DDoS-UDP_Fragmentation,1
0.0029305791854858,56.46,6.0,63.78,14.32202847393879,14.32202847393879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330807.42773356,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,0.4008659568043285,0.4008659568043285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344222.3355345,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
12.640685374736783,108.0,6.0,64.0,0.1582221691749136,0.1582221691749136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82942888.6419295,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
0.0,54.0,6.0,64.0,0.736776639092829,0.736776639092829,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331717.09252864,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
2.9265819549560548,154423.5,11.5,98.6,45.742867862881454,45.742867862881454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,4.0,153.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2294.4,50.0,790.0,135.24400835318792,218.6662278679985,369.5,166519959.3529639,13.5,15.755778190992643,310.6602193421521,94602.51592405184,1.0,244.6,BenignTraffic,0
6.457083022594452,108.62,6.11,64.64,0.869313967753466,0.869313967753466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.55,54.0,55.55,54.08664830581356,0.3557742360218444,54.31,82951271.37031727,9.5,10.400653710407848,0.5054870695211051,2.557693805191582,0.05,141.55,DoS-TCP_Flood,1
0.0,0.0,1.0,64.0,17.980867240311255,17.980867240311255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150642.26497011,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
1.123498058319092,4513.8,9.9,149.2,47.33313270117851,47.33313270117851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1034.7,116.7,573.0,239.2644841269841,169.7833849465535,144.5,0.0062700033187866,5.5,21.34263974995338,240.10996565702789,33063.317723529224,0.9,38.5,BenignTraffic,0
25.84729537963868,29082.0,10.3,95.3,24.09699887291202,24.09699887291202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,72.6,156.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,453.6,46.0,150.8,80.78083333333333,36.43910199478911,91.3,0.0389366865158081,5.5,12.658902209941225,51.53267224172727,1539.5207152777778,0.9,38.5,BenignTraffic,0
41.13204274177552,1626415.2,6.0,180.5,77.78871287671919,77.78871287671919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,288.4,1952.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,832.0,66.0,526.0,126.2984126984127,153.25017128048006,167.0,0.0069127082824707,5.5,15.390539631899566,216.72847066085475,47261.54336104813,0.5,38.5,BenignTraffic,0
0.7184764504432678,595450.28,17.0,64.0,1577.3481574286482,1577.3481574286482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784632.72628674,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
36.903864932060245,114301.8,10.4,70.4,76.7761296214067,76.7761296214067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,7.2,84.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19574.9,46.0,3541.2,1249.236344809731,1127.6660281372046,1377.1,166521644.9035885,13.5,49.93093219060087,1599.1021514784595,1289725.0308295512,1.0,244.6,BenignTraffic,0
0.5647739171981812,151653.0,6.0,64.0,250.5426122969585,250.5426122969585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,39.0,140.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.504753112792969e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,22.14644423265281,22.14644423265281,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330917.69814566,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
138.91782166957856,117536.0,13.7,82.3,7.389291053458159,7.389291053458159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6,758.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,494.6,53.2,199.2,93.20928571428573,56.50649236431483,82.6,0.0129148006439208,5.5,13.589088005221702,79.91224786374576,3594.1474869614512,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,2.412223693088926,2.412223693088926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089183.24181803,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
6.920103597640991,892244.2,6.0,114.1,118.13398199884928,118.13398199884928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,817.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6734.2,500.4,1514.0,1292.2031746031748,414.5085033090392,1079.6,0.0006483078002929,5.5,50.74464983827595,586.203547098616,247238.59181456285,0.7,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.9123858818336967,1.9123858818336967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943399.98961161,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
0.0,54.0,6.0,64.0,4.424191633567623,4.424191633567623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344092.7217368,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
2.2679113149642944,723432.0,6.0,232.0,266.1029485419289,266.1029485419289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,602.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0011682033538818,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,53.46,5.95,65.91,1.0798067095571666,1.0798067095571666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.76,54.0,55.76,54.09548469212246,0.3984628413651399,54.44,82946608.31848238,9.5,10.401502317053769,0.566841814716035,4.018273498283978,0.04,141.55,DoS-TCP_Flood,1
0.0,53.46,5.94,63.36,28.79645185319954,28.79645185319954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.9,54.0,54.9,54.078864379428616,0.2491542160048735,54.06,83076184.762105,9.5,10.399887600398095,0.3528113978086736,0.4263176472671923,0.15,141.55,DDoS-TCP_Flood,1
11.467769455909728,1058402.3,6.0,118.9,96.3414812072324,96.3414812072324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,66.6,993.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33926.2,66.0,4410.0,2191.021062805444,1032.5432756038006,2081.2,166519375.58761862,13.5,66.13798045798872,1461.8141220860005,1071036.9037708272,1.0,244.6,BenignTraffic,0
85.72925505638122,5843508.2,6.0,114.1,65.17611597820198,65.17611597820198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,213.0,5587.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19794.2,60.0,3251.6,1277.0623155430735,819.8965061900024,1369.2,166521572.9521364,13.5,50.652493355964616,1157.6784789381854,682442.9370419313,1.0,244.6,BenignTraffic,0
0.0576345920562744,32225.0,17.0,64.0,11183.969787361217,11183.969787361217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106967.65723652,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
40.88502492904663,1327264.1,7.1,63.6,64.91966045605903,64.91966045605903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,279.8,1659.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7147.7,66.0,2176.9,423.61659329748335,582.8301821807145,1260.7,166519831.41984332,13.5,27.917735879985468,824.0689201846817,436849.0559464797,1.0,244.6,BenignTraffic,0
18.70253496170044,1147918.3,6.0,81.0,68.8490872789369,68.8490872789369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,106.8,1208.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14468.3,1159.6,6871.6,3004.670595238096,1978.9288266663773,1895.2,0.005445909500122,5.5,76.7133026872353,2798.6279856426668,4365967.539448838,0.9,38.5,BenignTraffic,0
2.70352590084076,2237.0,6.5,75.5,12.428622611368692,12.428622611368692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.7,18.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1575.0,63.0,182.0,101.01491548011673,39.91998736476661,122.6,166526257.432731,13.5,14.18824253174938,56.33166144287107,1614.929957988366,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.1647812777618718,1.1647812777618718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344768.35571419,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.2436623501777648,30546.5,17.0,64.0,4518.766161057938,4518.766161057938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123706.44273849,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,12.294909883435462,12.294909883435462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340911.59076816,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
23.613762521743773,2080561.0,6.0,231.0,80.69444763377479,80.69444763377479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,70.0,1904.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10096.0,66.0,1514.0,672.7762941010657,680.4519885881075,66.0,166525028.887966,13.5,36.61875567608924,963.49091216718,464321.68692031753,1.0,244.6,BenignTraffic,0
0.0,0.58,1.05,65.91,12.636148091911226,12.636148091911226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.96,42.0,42.96,42.05538837289301,0.2235364242658955,42.16,83128688.94464155,9.5,9.171207094755651,0.3173392466469376,0.8406308390752,0.06,141.55,DDoS-ICMP_Flood,1
0.0177775716781616,9025.0,17.0,64.0,10259.879685613208,10259.879685613208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106361.58769412,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
34.636680126190186,1504573.4,5.9,134.8,50.02898646775684,50.02898646775684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,157.7,1620.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,434.9,60.0,123.5,75.48805555555556,22.28861528618277,77.9,0.0091676950454711,5.5,12.259398041422395,31.52086202423596,694.8224476410935,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,61.8847969782814,61.8847969782814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348168.21955755,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
35.645643544197085,18828.9,11.5,69.1,1.6583429501839295,1.6583429501839295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,128.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,367.1,54.4,83.2,66.82968253968255,9.90908059146891,71.2,0.0180799961090087,5.5,11.55868031072201,14.013556163103344,166.92433497102544,0.8,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,17.45840816997613,17.45840816997613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149494.93619625,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
