flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.9621975684165954,178.2,6.0,64.0,2.870353309304379,2.870353309304379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361029.28510328,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
6.599366116523743,288815.3,7.1,119.7,45.185415478593455,45.185415478593455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,16.9,283.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5100.5,66.0,1240.6,773.994246031746,528.8560045384985,988.3,0.0023571014404296,5.5,37.43958294863597,747.9153341607916,339945.85932764865,0.9,38.5,BenignTraffic,0
0.0,53.46,5.94,63.36,205.9109943788507,205.9109943788507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.54,54.0,54.54,54.03467173873598,0.131849806961255,54.06,83033936.4822814,9.5,10.395650192973603,0.186917911613027,0.1951533929428729,0.09,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,6.209158821163576,6.209158821163576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344767.90883985,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.4576619029045105,38260.0,17.0,64.0,1675.566284576162,1675.566284576162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106171.0456796,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
10.725042486190796,327387.9,6.0,64.0,105.50433821569396,105.50433821569396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,82.8,413.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9806.8,1111.4,2527.6,1749.989761904762,507.2766472365428,1669.4,0.0018163919448852,5.5,59.063627727739245,717.3975143970712,371325.29907879815,0.7,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,25.847579763851336,25.847579763851336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124422.32805397,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
39.307687640190125,3132830.0,6.0,164.8,75.59589250621909,75.59589250621909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,90.0,2970.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18399.0,66.0,2962.0,1197.6044062164185,820.4491797832549,790.0,166522048.142293,13.5,49.03170178353072,1158.506623122515,672808.7571008925,1.0,244.6,BenignTraffic,0
65.83354792594909,56050.6,6.0,115.8,28.055195441477515,28.055195441477515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.3,132.5,289.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4322.7,66.0,1944.5,616.55,679.4084511090937,815.0,0.0010952949523925,5.5,32.12637368737792,960.828645949378,677488.3761507936,0.7,38.5,BenignTraffic,0
43.972363519668576,1519988.3,7.1,166.7,51.13452187387931,51.13452187387931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.4,0.0,125.4,1514.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,393.3,108.93972222222222,102.99737605896894,207.8,0.0055438995361328,5.5,14.177187741406296,145.66028611143582,35420.802832561734,0.3,38.5,BenignTraffic,0
91.2921390771866,139293.7,6.0,77.9,8.89369462430987,8.89369462430987,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,464.7,956.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1758.6,54.0,235.0,114.07248588657644,56.43888820394134,104.7,166519134.24010843,13.5,15.08652279430803,79.87020889572227,3194.927555994615,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,12.22896895163289,12.22896895163289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344542.74938303,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
9.661876606941224,936053.0,6.0,231.0,91.54524809620332,91.54524809620332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,42.0,883.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.001218295097351,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,33.01249881938105,33.01249881938105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947072.48133518,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
6.263874130249024,143.3,6.0,64.49,0.4210153370289911,0.4210153370289911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.66,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.8,54.0,55.8,54.11557246245327,0.4394993565375166,54.2,82925082.88450179,9.5,10.403408872989578,0.6230597053767569,2.1683710326985888,0.09,141.55,DoS-TCP_Flood,1
0.0749558520317077,189.68,16.78,68.23,2.56140405483539,2.56140405483539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1885.64,155.96,182.68,178.6855396672471,7.97853832991048,180.2,83007290.20056586,9.5,18.89534255303271,11.238864271987255,323.45890010167017,0.21,141.55,DoS-UDP_Flood,1
101.30659968852996,4183.0,7.7,61.1,12.16968666075606,12.16968666075606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.2,0.0,14.3,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2143.8,64.8,262.0,140.38953535413674,61.72134307292174,98.6,166517169.6246714,13.5,16.766091189881045,87.21468254654242,3803.9914827366015,1.0,244.6,BenignTraffic,0
0.1317437887191772,2953.3,7.6,131.4,34.23274910620734,34.23274910620734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12411.9,65.4,1999.0,823.3704845266533,715.1197372236195,170.6,166524179.41978127,13.5,40.55351270110208,1011.9196680477286,512143.24068896193,1.0,244.6,BenignTraffic,0
36.87669503688812,64162.6,8.2,119.8,25.083356715089685,25.083356715089685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.1,0.0,230.3,469.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1197.0,103.5,441.0,248.2442857142857,124.95490363276215,174.6,0.010672903060913,5.5,22.08816163985293,176.7129194024754,17706.35434807256,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,24.36558508892446,24.36558508892446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094331.28710446,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0562077045440673,183.28,6.0,64.0,5.695380678640132,5.695380678640132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1682.0,106.72,172.84,161.0826546442893,23.77923815701358,155.44,83089457.7268876,9.5,17.918821241092086,33.538324123552464,1040.8029907016542,0.57,141.55,DDoS-SYN_Flood,1
0.0074576091766357,749.23,6.16,65.53,22.066090957580737,22.066090957580737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9618.07,296.67,1476.72,909.7970250812568,549.3816865714628,912.91,83335384.54531698,9.5,42.4272957062719,776.9992838770684,318288.4872872115,0.95,141.55,DDoS-ACK_Fragmentation,1
70.97281911373139,976173.9,10.4,101.7,33.32481383090828,33.32481383090828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,203.5,1250.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15403.4,113.6,11033.4,2717.0156746031744,3860.897119289201,2034.7,0.0054389953613281,5.5,69.83461147373782,5460.133069026002,18376256.47324016,0.9,38.5,BenignTraffic,0
35.6883891582489,1712353.7,7.1,233.8,52.122074251283706,52.122074251283706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,62.5,1667.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,705.1,66.0,390.6,100.84194444444444,97.7415478397723,373.1,0.0042053937911987,5.5,13.407005991811213,138.22742256234466,75380.79907330249,0.3,38.5,BenignTraffic,0
179.40459365844723,10218.3,11.5,91.4,6.671618646958327,6.671618646958327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,26.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,809.3,54.0,311.4,138.61333333333334,110.44863357076795,168.2,0.0166763067245483,5.5,16.461650076848937,156.19795554135635,13661.73880952381,0.9,38.5,BenignTraffic,0
28.215709805488583,269583.2,6.0,62.1,24.36908638742109,24.36908638742109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,61.5,339.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8909.7,66.0,5568.4,519.7127910226169,1284.582143685485,1608.4,166523230.52812988,13.5,30.43121251569084,1825.2312276612704,2938565.028385369,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,2.630513009284915,2.630513009284915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973535.83370192,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
18.13280255794525,752718.0,5.4,57.6,125.27820861040846,125.27820861040846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,139.4,886.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7788.0,350.8,2817.2,1497.8653968253968,816.5675770835572,1377.6,0.0053215980529785,5.5,54.55455698765413,1154.8009421057045,757165.9043965734,0.9,38.5,BenignTraffic,0
379.8096462011337,8796.3,13.8,95.9,1.39445500503114,1.39445500503114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2790.2,48.4,441.0,181.54085055123755,138.61979732329627,168.0,166516739.4562437,13.5,19.071355845094104,196.32798791782847,19276.48724178384,1.0,244.6,BenignTraffic,0
0.0319923067092895,17277.8,16.68,67.7,284671.78747057094,284671.78747057094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,532.4,50.0,57.0,50.6579262722142,1.9882188324266143,50.8,83028496.53668678,9.5,10.064640203617923,2.8167429571524503,22.47079013674098,0.19,141.55,DoS-UDP_Flood,1
0.0,54.0,6.0,64.0,54.993562259895896,54.993562259895896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313921.54211074,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
6.854125411510467,113.56,6.11,64.64,0.3221646326215309,0.3221646326215309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.98,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.52,54.0,57.52,54.18063157894737,0.7765856127857867,55.76,83344524.20081818,9.5,10.409426582463077,1.111578947368421,30.890193905817178,0.02,141.55,DDoS-RSTFINFlood,1
150.68459844589233,16329.0,8.7,54.2,8.444431772070605,8.444431772070605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.8,0.0,63.6,127.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1689.8,54.0,317.0,109.21731830347156,73.3365249744506,92.4,166517069.17516378,13.5,14.789825884407524,103.89994217505644,5418.91304051803,1.0,244.6,BenignTraffic,0
2.32630793094635,108.0,6.0,64.0,1.4750660233994788,1.4750660233994788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361054.48568428,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
35.056603693962096,31708.0,7.7,133.2,16.013105151876253,16.013105151876253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,108.3,222.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2404.8,66.0,1116.0,144.4723814279116,240.78772877592672,350.4,166520365.4328984,13.5,16.58422041947371,342.3397079485571,119891.36703160372,1.0,244.6,BenignTraffic,0
0.6250570774078369,1647083.0,6.0,99.4,2330.4580836361,2330.4580836361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,439.3,1456.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5168.2,230.8,1462.0,998.2914285714284,582.425363378801,914.8,7.159709930419922e-05,5.5,44.47099280495924,823.6738479603786,378730.5518367347,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,40.43599062924794,40.43599062924794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344212.92978919,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
9.378007841110229,274954.2,6.5,108.7,111.7419974129291,111.7419974129291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,9.9,244.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9410.4,54.0,1514.0,603.9019527655867,659.8694982711354,848.3,166520932.9534681,13.5,34.61422662724532,931.8019855791084,434323.6129287401,1.0,244.6,BenignTraffic,0
0.0,0.0,46.54,65.91,10.041066277246449,10.041066277246449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6163.8,539.8,592.0,588.5090132754243,12.971577695272726,586.78,83698673.77336855,9.5,34.305834932497895,18.3840900998877,1702.3094196143572,0.1,141.55,Mirai-greeth_flood,1
22.774583768844604,982086.4,6.0,63.2,67.90364002074571,67.90364002074571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,161.6,1139.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3855.4,75.0,1260.4,514.7985714285714,460.86844515013627,1097.6,0.0216303825378417,5.5,29.61052601295632,651.7664056011237,345663.1053129252,0.9,38.5,BenignTraffic,0
25.404829382896423,1871667.2,6.0,97.6,61.7948169095118,61.7948169095118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.3,71.0,1710.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6288.2,347.2,2672.4,1136.1666666666667,945.5812543226972,1367.6,0.0005361795425415,5.5,47.01172043920907,1337.2538341889208,1306883.051492063,0.8,38.5,BenignTraffic,0
1.731983494758606,2975.9,6.5,61.6,21.453749384084624,21.453749384084624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,12.9,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2136.7,60.0,385.0,138.86362958249182,86.61070491344978,97.5,166522093.6564644,13.5,16.679580155862745,122.63075591008638,7538.839860759906,1.0,244.6,BenignTraffic,0
0.5741605758666992,7114.0,5.4,130.8,28.5471957791994,28.5471957791994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.8,0.0,7.2,18.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,490.5,60.0,175.2,90.9075,43.02484387850426,85.8,0.0060005903244018,5.5,13.433468966000015,60.84631773196578,2125.078199404762,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,2.628954867488717,2.628954867488717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83482365.3648402,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,54.0,6.0,64.0,178.41269301118726,178.41269301118726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362350.22142252,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
79.50485997200012,2046061.2,7.1,99.5,48.04981613255097,48.04981613255097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,222.5,2235.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13299.4,66.0,1514.0,856.7260392497079,691.4402634978117,897.0,166524519.7919797,13.5,41.4571208479652,977.4741178746176,477901.593598835,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,40.93421624074679,40.93421624074679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093207.24196365,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.9526474785804748,216.0,6.0,64.0,4.199415511844897,4.199415511844897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362089.8709984,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,54.0,6.0,64.0,29.2966860264098,29.2966860264098,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314729.86121292,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
168.44187300205232,2099787.6,7.1,90.9,27.187013287182907,27.187013287182907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,1848.8,4399.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,852.5,54.0,361.1,132.40293650793652,103.18566523250692,183.9,0.0135782957077026,5.5,15.938343289594826,145.92656721430123,15461.824046044345,0.9,38.5,BenignTraffic,0
82.9406453371048,910750.6,8.2,187.7,37.32089795615611,37.32089795615611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,366.2,1450.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,464.8,58.8,131.6,77.50531746031746,25.037391306075456,106.6,0.0180313110351562,5.5,12.389929146705477,35.40821835149413,1464.8496537540943,0.6,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,16.364183995942412,16.364183995942412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089066.94178885,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
21.00607092380524,53431.5,10.3,44.5,193595.4596553825,193595.4596553825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.4,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061.3,79.2,314.7,183.45488095238096,94.52797192248588,190.5,0.0140595197677612,5.5,19.08230079921629,133.68273991640265,11243.387956207484,0.9,38.5,BenignTraffic,0
0.0296573448181152,26306.0,16.52,69.73,111532.95054073053,111532.95054073053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,531.6,50.0,52.4,50.46348506412748,0.9380438420662132,50.6,83011773.43959822,9.5,10.045599664253622,1.3287356843894331,7.411936063305493,0.12,141.55,DoS-UDP_Flood,1
33.45308518409729,586301.6,4.8,151.0,64.19255272845834,64.19255272845834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,269.4,972.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1057.8,60.0,111.0,67.88921445427637,11.274205000130348,73.8,166525926.6967335,13.5,11.65219496602352,16.01489270762846,222.87804323634683,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124824.33386089,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,0.0,47.0,64.0,1.62949675225027,1.62949675225027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677250.50184602,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood,1
12.20417377948761,35495.0,6.0,137.2,53.17291861629845,53.17291861629845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,85.5,186.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.1,66.0,95.4,73.35607142857143,11.155968421088051,89.4,0.0058544158935546,5.5,12.094254108533688,15.776921842508685,256.8335599489796,0.5,38.5,BenignTraffic,0
56.00350971221924,4477085.0,6.0,232.0,76.00416369936825,76.00416369936825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141.0,4256.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166525990.00576362,13.5,11.489125293076055,0.0,0.0,0.0,244.6,BenignTraffic,0
10.782230162620545,16931.5,14.8,95.4,24.883780975929863,24.883780975929863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1480.1,54.0,304.2,95.1325012092311,66.41045009611283,119.0,166522594.99768788,13.5,13.78668733853228,94.1730117712824,4586.450003794692,1.0,244.6,BenignTraffic,0
